candidate_id,rank,score,reasoning
CAND_0018499,1,0.898373,"Senior Machine Learning Engineer at Zomato with 7.2 yrs; career history shows learning-to-rank models, an end-to-end ranking pipeline and dense retrieval, matching the JD's retrieval/ranking core. Noida-based (office city); 61% recruiter response; active 19d ago."
CAND_0077337,2,0.871236,"Staff Machine Learning Engineer at Paytm (7.0 yrs) whose career history shows learning-to-rank models, a production ranking layer and a production recommendation system. 95% recruiter response; active 6d ago; prior recruiting/marketplace domain exposure. Concern: 60d notice."
CAND_0071974,3,0.860021,"Senior AI Engineer at Netflix with 7.8 yrs; career history shows learning-to-rank models, an end-to-end ranking pipeline and a production ranking layer, matching the JD's retrieval/ranking core. 76% recruiter response; prior recruiting/marketplace domain exposure. Concern: Vizag-based, won't relocate."
CAND_0046525,4,0.855388,"Senior Machine Learning Engineer at Genpact AI (6.1 yrs) whose career history shows learning-to-rank models, an end-to-end ranking pipeline and embedding-based retrieval. Pune-based (office city); 88% recruiter response; active 9d ago. Concern: 60d notice."
CAND_0041669,5,0.839604,"Recommendation Systems Engineer at CRED with 8.0 yrs; career history shows learning-to-rank models, a production ranking layer and a production recommendation system, matching the JD's retrieval/ranking core. Noida-based (office city); 77% recruiter response. Concern: 60d notice."
CAND_0068811,6,0.829705,"8.0 yrs — Applied ML Engineer at Freshworks; career history shows learning-to-rank models, a production ranking layer and a production recommendation system. Pune-based (office city); active 11d ago; 30d notice."
CAND_0005649,7,0.780945,"Career history shows shipped ranking models, a production recommendation system and semantic search across a 7.4-year career, currently Senior Data Scientist at Sarvam AI. Concern: 90d notice."
CAND_0062247,8,0.759692,"AI Engineer at Google (7.3 yrs) whose career history shows learning-to-rank models, a production ranking layer and a production recommendation system. 78% recruiter response; 30d notice."
CAND_0043228,9,0.757452,"Applied ML Engineer at Zoho with 6.8 yrs; career history shows learning-to-rank models, a production ranking layer and a production recommendation system, matching the JD's retrieval/ranking core. Active 10d ago; 30d notice. Concern: not open-to-work."
CAND_0010257,10,0.757264,"Senior Data Scientist at Google (6.5 yrs) whose career history shows shipped ranking models, a production recommendation system and embedding-based retrieval. Noida-based (office city); 72% recruiter response; active 19d ago. Concern: 120d notice."
